3820	DG_V2	\N	10816	\N	2007-08-24 00:00:00+02	1
3821	DG_V2	\N	10817	\N	2007-08-24 00:00:00+02	1
3822	DG_V3	\N	10818	\N	2007-08-24 00:00:00+02	1
3823	DG_V2	\N	10819	\N	2007-08-24 00:00:00+02	1
3824	DG_V2	\N	10820	\N	2007-08-24 00:00:00+02	1
3825	DG_V3	\N	10821	\N	2007-08-24 00:00:00+02	1
3826	DG_V2	\N	10822	\N	2007-08-24 00:00:00+02	1
3827	DG_V2	\N	10823	\N	2007-08-24 00:00:00+02	1
3828	DG_V3	\N	10824	\N	2007-08-24 00:00:00+02	1
3829	DG_V2	\N	10825	\N	2007-08-24 00:00:00+02	1
3830	DG_V2	\N	10826	\N	2007-08-24 00:00:00+02	1
3831	DG_V3	\N	10827	\N	2007-08-24 00:00:00+02	1
3832	DG_V2	\N	10828	\N	2007-08-24 00:00:00+02	1
3833	DG_V2	\N	10829	\N	2007-08-24 00:00:00+02	1
3834	DG_V3	\N	10830	\N	2007-08-24 00:00:00+02	1
3835	DG_V2	\N	10831	\N	2007-08-24 00:00:00+02	1
3836	DG_V2	\N	10832	\N	2007-08-24 00:00:00+02	1
3837	DG_V3	\N	10833	\N	2007-08-24 00:00:00+02	1
3838	DG_V2	\N	10834	\N	2007-08-24 00:00:00+02	1
3839	DG_V2	\N	10835	\N	2007-08-24 00:00:00+02	1
3840	DG_V3	\N	10836	\N	2007-08-24 00:00:00+02	1
3841	DG_V2	\N	10837	\N	2007-08-24 00:00:00+02	1
3842	DG_V2	\N	10838	\N	2007-08-24 00:00:00+02	1
3843	DG_V3	\N	10839	\N	2007-08-24 00:00:00+02	1
3844	DG_V2	\N	10840	\N	2007-08-24 00:00:00+02	1
3845	DG_V2	\N	10841	\N	2007-08-24 00:00:00+02	1
3846	DG_V3	\N	10842	\N	2007-08-24 00:00:00+02	1
3847	DG_V2	\N	10843	\N	2007-08-24 00:00:00+02	1
3848	DG_V2	\N	10844	\N	2007-08-24 00:00:00+02	1
3849	DG_V3	\N	10845	\N	2007-08-24 00:00:00+02	1
3850	DG_V2	\N	10846	\N	2007-08-24 00:00:00+02	1
3851	DG_V2	\N	10847	\N	2007-08-24 00:00:00+02	1
3852	DG_V3	\N	10848	\N	2007-08-24 00:00:00+02	1
3853	DG_V2	\N	10849	\N	2007-08-24 00:00:00+02	1
3854	DG_V2	\N	10850	\N	2007-08-24 00:00:00+02	1
3855	DG_V3	\N	10851	\N	2007-08-24 00:00:00+02	1
3856	DG_V2	\N	10852	\N	2007-08-24 00:00:00+02	1
3857	DG_V2	\N	10853	\N	2007-08-24 00:00:00+02	1
3858	DG_V3	\N	10854	\N	2007-08-24 00:00:00+02	1
3859	DG_V2	\N	10855	\N	2007-08-24 00:00:00+02	1
3860	DG_V2	\N	10856	\N	2007-08-24 00:00:00+02	1
3861	DG_V3	\N	10857	\N	2007-08-24 00:00:00+02	1
3862	DG_V2	\N	10858	\N	2007-08-24 00:00:00+02	1
3863	DG_V2	\N	10859	\N	2007-08-24 00:00:00+02	1
3864	DG_V3	\N	10860	\N	2007-08-24 00:00:00+02	1
3865	DG_V2	\N	10861	\N	2007-08-24 00:00:00+02	1
3866	DG_V2	\N	10862	\N	2007-08-24 00:00:00+02	1
3867	DG_V3	\N	10863	\N	2007-08-24 00:00:00+02	1
3868	DG_V2	\N	10864	\N	2007-08-24 00:00:00+02	1
3869	DG_V2	\N	10865	\N	2007-08-24 00:00:00+02	1
3870	DG_V3	\N	10866	\N	2007-08-24 00:00:00+02	1
3871	DG_V2	\N	10867	\N	2007-08-24 00:00:00+02	1
3872	DG_V2	\N	10868	\N	2007-08-24 00:00:00+02	1
3873	DG_V3	\N	10869	\N	2007-08-24 00:00:00+02	1
3874	DG_V2	\N	10870	\N	2007-08-24 00:00:00+02	1
3875	DG_V2	\N	10871	\N	2007-08-24 00:00:00+02	1
3876	DG_V3	\N	10872	\N	2007-08-24 00:00:00+02	1
3877	DG_V2	\N	10873	\N	2007-08-24 00:00:00+02	1
3878	DG_V2	\N	10874	\N	2007-08-24 00:00:00+02	1
3879	DG_V3	\N	10875	\N	2007-08-24 00:00:00+02	1
3880	DG_V2	\N	10876	\N	2007-08-24 00:00:00+02	1
3881	DG_V2	\N	10877	\N	2007-08-24 00:00:00+02	1
3882	DG_V3	\N	10878	\N	2007-08-24 00:00:00+02	1
3883	DG_V2	\N	10879	\N	2007-08-24 00:00:00+02	1
3884	DG_V2	\N	10880	\N	2007-08-24 00:00:00+02	1
3885	DG_V3	\N	10881	\N	2007-08-24 00:00:00+02	1
3886	DG_V2	\N	10882	\N	2007-08-24 00:00:00+02	1
3887	DG_V2	\N	10883	\N	2007-08-24 00:00:00+02	1
3888	DG_V3	\N	10884	\N	2007-08-24 00:00:00+02	1
3889	DG_V2	\N	10885	\N	2007-08-24 00:00:00+02	1
3890	DG_V2	\N	10886	\N	2007-08-24 00:00:00+02	1
3891	DG_V3	\N	10887	\N	2007-08-24 00:00:00+02	1
3892	DG_V2	\N	10888	\N	2007-08-24 00:00:00+02	1
3893	DG_V2	\N	10889	\N	2007-08-24 00:00:00+02	1
3894	DG_V3	\N	10890	\N	2007-08-24 00:00:00+02	1
3895	DG_V2	\N	10891	\N	2007-08-24 00:00:00+02	1
3896	DG_V2	\N	10892	\N	2007-08-24 00:00:00+02	1
3897	DG_V3	\N	10893	\N	2007-08-24 00:00:00+02	1
3898	DG_V2	\N	10894	\N	2007-08-24 00:00:00+02	1
3899	DG_V2	\N	10895	\N	2007-08-24 00:00:00+02	1
3900	DG_V3	\N	10896	\N	2007-08-24 00:00:00+02	1
3901	DG_V2	\N	10897	\N	2007-08-24 00:00:00+02	1
3902	DG_V2	\N	10898	\N	2007-08-24 00:00:00+02	1
3903	DG_V3	\N	10899	\N	2007-08-24 00:00:00+02	1
3904	DG_V2	\N	10900	\N	2007-08-24 00:00:00+02	1
3905	DG_V2	\N	10901	\N	2007-08-24 00:00:00+02	1
3906	DG_V3	\N	10902	\N	2007-08-24 00:00:00+02	1
3907	DG_V2	\N	10903	\N	2007-08-24 00:00:00+02	1
3908	DG_V2	\N	10904	\N	2007-08-24 00:00:00+02	1
3909	DG_V3	\N	10905	\N	2007-08-24 00:00:00+02	1
3910	DG_V2	\N	10906	\N	2007-08-24 00:00:00+02	1
3911	DG_V2	\N	10907	\N	2007-08-24 00:00:00+02	1
3912	DG_V3	\N	10908	\N	2007-08-24 00:00:00+02	1
3913	DG_V2	\N	10909	\N	2007-08-24 00:00:00+02	1
3914	DG_V2	\N	10910	\N	2007-08-24 00:00:00+02	1
3915	DG_V3	\N	10911	\N	2007-08-24 00:00:00+02	1
3916	DG_V2	\N	10912	\N	2007-08-24 00:00:00+02	1
3917	DG_V2	\N	10913	\N	2007-08-24 00:00:00+02	1
3918	DG_V3	\N	10914	\N	2007-08-24 00:00:00+02	1
3919	DG_V2	\N	10915	\N	2007-08-24 00:00:00+02	1
3920	DG_V2	\N	10916	\N	2007-08-24 00:00:00+02	1
3921	DG_V3	\N	10917	\N	2007-08-24 00:00:00+02	1
3922	DG_V2	\N	10918	\N	2007-08-24 00:00:00+02	1
3923	DG_V2	\N	10919	\N	2007-08-24 00:00:00+02	1
3924	DG_V3	\N	10920	\N	2007-08-24 00:00:00+02	1
3925	DG_V2	\N	10921	\N	2007-08-24 00:00:00+02	1
3926	DG_V2	\N	10922	\N	2007-08-24 00:00:00+02	1
3927	DG_V3	\N	10923	\N	2007-08-24 00:00:00+02	1
3928	DG_V2	\N	10924	\N	2007-08-24 00:00:00+02	1
3929	DG_V2	\N	10925	\N	2007-08-24 00:00:00+02	1
3930	DG_V3	\N	10926	\N	2007-08-24 00:00:00+02	1
3931	DG_V2	\N	10927	\N	2007-08-24 00:00:00+02	1
3932	DG_V2	\N	10928	\N	2007-08-24 00:00:00+02	1
3933	DG_V3	\N	10929	\N	2007-08-24 00:00:00+02	1
3934	DG_V2	\N	10930	\N	2007-08-24 00:00:00+02	1
3935	DG_V2	\N	10931	\N	2007-08-24 00:00:00+02	1
3936	DG_V3	\N	10932	\N	2007-08-24 00:00:00+02	1
3937	DG_V2	\N	10933	\N	2007-08-24 00:00:00+02	1
3938	DG_V2	\N	10934	\N	2007-08-24 00:00:00+02	1
3939	DG_V3	\N	10935	\N	2007-08-24 00:00:00+02	1
3940	DG_V2	\N	10936	\N	2007-08-24 00:00:00+02	1
3941	DG_V2	\N	10937	\N	2007-08-24 00:00:00+02	1
3942	DG_V3	\N	10938	\N	2007-08-24 00:00:00+02	1
3943	DG_V2	\N	10939	\N	2007-08-24 00:00:00+02	1
3944	DG_V2	\N	10940	\N	2007-08-24 00:00:00+02	1
3945	DG_V3	\N	10941	\N	2007-08-24 00:00:00+02	1
3946	DG_V2	\N	10942	\N	2007-08-24 00:00:00+02	1
3947	DG_V2	\N	10943	\N	2007-08-24 00:00:00+02	1
3948	DG_V3	\N	10944	\N	2007-08-24 00:00:00+02	1
3949	DG_V2	\N	10945	\N	2007-08-24 00:00:00+02	1
3950	DG_V2	\N	10946	\N	2007-08-24 00:00:00+02	1
3951	DG_V3	\N	10947	\N	2007-08-24 00:00:00+02	1
3952	DG_V2	\N	10948	\N	2007-08-24 00:00:00+02	1
3953	DG_V2	\N	10949	\N	2007-08-24 00:00:00+02	1
3954	DG_V3	\N	10950	\N	2007-08-24 00:00:00+02	1
3955	DG_V2	\N	10951	\N	2007-08-24 00:00:00+02	1
3956	DG_V2	\N	10952	\N	2007-08-24 00:00:00+02	1
3957	DG_V3	\N	10953	\N	2007-08-24 00:00:00+02	1
3958	DG_V2	\N	10954	\N	2007-08-24 00:00:00+02	1
3959	DG_V2	\N	10955	\N	2007-08-24 00:00:00+02	1
3960	DG_V3	\N	10956	\N	2007-08-24 00:00:00+02	1
3961	DG_V2	\N	10957	\N	2007-08-24 00:00:00+02	1
3962	DG_V2	\N	10958	\N	2007-08-24 00:00:00+02	1
3963	DG_V3	\N	10959	\N	2007-08-24 00:00:00+02	1
3964	DG_V2	\N	10960	\N	2007-08-24 00:00:00+02	1
3965	DG_V2	\N	10961	\N	2007-08-24 00:00:00+02	1
3966	DG_V3	\N	10962	\N	2007-08-24 00:00:00+02	1
3967	DG_V2	\N	10963	\N	2007-08-24 00:00:00+02	1
3968	DG_V2	\N	10964	\N	2007-08-24 00:00:00+02	1
3969	DG_V3	\N	10965	\N	2007-08-24 00:00:00+02	1
3970	DG_V2	\N	10966	\N	2007-08-24 00:00:00+02	1
3971	DG_V2	\N	10967	\N	2007-08-24 00:00:00+02	1
3972	DG_V3	\N	10968	\N	2007-08-24 00:00:00+02	1
3973	DG_V2	\N	10969	\N	2007-08-24 00:00:00+02	1
3974	DG_V2	\N	10970	\N	2007-08-24 00:00:00+02	1
3975	DG_V3	\N	10971	\N	2007-08-24 00:00:00+02	1
3976	DG_V2	\N	10972	\N	2007-08-24 00:00:00+02	1
3977	DG_V2	\N	10973	\N	2007-08-24 00:00:00+02	1
3978	DG_V3	\N	10974	\N	2007-08-24 00:00:00+02	1
3979	DG_V2	\N	10975	\N	2007-08-24 00:00:00+02	1
3980	DG_V2	\N	10976	\N	2007-08-24 00:00:00+02	1
3981	DG_V3	\N	10977	\N	2007-08-24 00:00:00+02	1
3982	DG_V2	\N	10978	\N	2007-08-24 00:00:00+02	1
3983	DG_V2	\N	10979	\N	2007-08-24 00:00:00+02	1
3984	DG_V3	\N	10980	\N	2007-08-24 00:00:00+02	1
3985	DG_V2	\N	10981	\N	2007-08-24 00:00:00+02	1
3986	DG_V2	\N	10982	\N	2007-08-24 00:00:00+02	1
3987	DG_V3	\N	10983	\N	2007-08-24 00:00:00+02	1
3988	DG_V2	\N	10984	\N	2007-08-24 00:00:00+02	1
3989	DG_V2	\N	10985	\N	2007-08-24 00:00:00+02	1
3990	DG_V3	\N	10986	\N	2007-08-24 00:00:00+02	1
3991	DG_V2	\N	10987	\N	2007-08-24 00:00:00+02	1
3992	DG_V2	\N	10988	\N	2007-08-24 00:00:00+02	1
3993	DG_V3	\N	10989	\N	2007-08-24 00:00:00+02	1
3994	DG_V2	\N	10990	\N	2007-08-24 00:00:00+02	1
3995	DG_V2	\N	10991	\N	2007-08-24 00:00:00+02	1
3996	DG_V3	\N	10992	\N	2007-08-24 00:00:00+02	1
3997	DG_V2	\N	10993	\N	2007-08-24 00:00:00+02	1
3998	DG_V2	\N	10994	\N	2007-08-24 00:00:00+02	1
3999	DG_V3	\N	10995	\N	2007-08-24 00:00:00+02	1
4000	DG_V2	\N	10996	\N	2007-08-24 00:00:00+02	1
4001	DG_V2	\N	10997	\N	2007-08-24 00:00:00+02	1
4002	DG_V3	\N	10998	\N	2007-08-24 00:00:00+02	1
4003	DG_V2	\N	10999	\N	2007-08-24 00:00:00+02	1
4004	DG_V2	\N	11000	\N	2007-08-24 00:00:00+02	1
4005	DG_V3	\N	11001	\N	2007-08-24 00:00:00+02	1
4006	DG_V2	\N	11002	\N	2007-08-24 00:00:00+02	1
4007	DG_V2	\N	11003	\N	2007-08-24 00:00:00+02	1
4008	DG_V3	\N	11004	\N	2007-08-24 00:00:00+02	1
4009	DG_V2	\N	11005	\N	2007-08-24 00:00:00+02	1
4010	DG_V2	\N	11006	\N	2007-08-24 00:00:00+02	1
4011	DG_V3	\N	11007	\N	2007-08-24 00:00:00+02	1
4012	DG_V2	\N	11008	\N	2007-08-24 00:00:00+02	1
4013	DG_V2	\N	11009	\N	2007-08-24 00:00:00+02	1
4014	DG_V3	\N	11010	\N	2007-08-24 00:00:00+02	1
4015	DG_V2	\N	11011	\N	2007-08-24 00:00:00+02	1
4016	DG_V2	\N	11012	\N	2007-08-24 00:00:00+02	1
4017	DG_V3	\N	11013	\N	2007-08-24 00:00:00+02	1
4018	DG_V2	\N	11014	\N	2007-08-24 00:00:00+02	1
4019	DG_V2	\N	11015	\N	2007-08-24 00:00:00+02	1
4020	DG_V3	\N	11016	\N	2007-08-24 00:00:00+02	1
4021	DG_V2	\N	11017	\N	2007-08-24 00:00:00+02	1
4022	DG_V2	\N	11018	\N	2007-08-24 00:00:00+02	1
4023	DG_V3	\N	11019	\N	2007-08-24 00:00:00+02	1
4024	DG_V2	\N	11020	\N	2007-08-24 00:00:00+02	1
4025	DG_V2	\N	11021	\N	2007-08-24 00:00:00+02	1
4026	DG_V3	\N	11022	\N	2007-08-24 00:00:00+02	1
4027	DG_V2	\N	11023	\N	2007-08-24 00:00:00+02	1
4028	DG_V2	\N	11024	\N	2007-08-24 00:00:00+02	1
4029	DG_V3	\N	11025	\N	2007-08-24 00:00:00+02	1
4030	DG_V2	\N	11026	\N	2007-08-24 00:00:00+02	1
4031	DG_V2	\N	11027	\N	2007-08-24 00:00:00+02	1
4032	DG_V3	\N	11028	\N	2007-08-24 00:00:00+02	1
4033	DG_V2	\N	11029	\N	2007-08-24 00:00:00+02	1
4034	DG_V2	\N	11030	\N	2007-08-24 00:00:00+02	1
4035	DG_V3	\N	11031	\N	2007-08-24 00:00:00+02	1
4036	DG_V2	\N	11032	\N	2007-08-24 00:00:00+02	1
4037	DG_V2	\N	11033	\N	2007-08-24 00:00:00+02	1
4038	DG_V3	\N	11034	\N	2007-08-24 00:00:00+02	1
4039	DG_V2	\N	11035	\N	2007-08-24 00:00:00+02	1
4040	DG_V2	\N	11036	\N	2007-08-24 00:00:00+02	1
4041	DG_V3	\N	11037	\N	2007-08-24 00:00:00+02	1
4042	DG_V2	\N	11038	\N	2007-08-24 00:00:00+02	1
4043	DG_V2	\N	11039	\N	2007-08-24 00:00:00+02	1
4044	DG_V3	\N	11040	\N	2007-08-24 00:00:00+02	1
4045	DG_V2	\N	11041	\N	2007-08-24 00:00:00+02	1
4046	DG_V2	\N	11042	\N	2007-08-24 00:00:00+02	1
4047	DG_V3	\N	11043	\N	2007-08-24 00:00:00+02	1
4048	DG_V2	\N	11044	\N	2007-08-24 00:00:00+02	1
4049	DG_V2	\N	11045	\N	2007-08-24 00:00:00+02	1
4050	DG_V3	\N	11046	\N	2007-08-24 00:00:00+02	1
4051	DG_V2	\N	11047	\N	2007-08-24 00:00:00+02	1
4052	DG_V2	\N	11048	\N	2007-08-24 00:00:00+02	1
4053	DG_V3	\N	11049	\N	2007-08-24 00:00:00+02	1
4054	DG_V2	\N	11050	\N	2007-08-24 00:00:00+02	1
4055	DG_V2	\N	11051	\N	2007-08-24 00:00:00+02	1
4056	DG_V3	\N	11052	\N	2007-08-24 00:00:00+02	1
4057	DG_V2	\N	11053	\N	2007-08-24 00:00:00+02	1
4058	DG_V2	\N	11054	\N	2007-08-24 00:00:00+02	1
4059	DG_V3	\N	11055	\N	2007-08-24 00:00:00+02	1
4060	DG_V2	\N	11056	\N	2007-08-24 00:00:00+02	1
4061	DG_V2	\N	11057	\N	2007-08-24 00:00:00+02	1
4062	DG_V3	\N	11058	\N	2007-08-24 00:00:00+02	1
4063	DG_V2	\N	11059	\N	2007-08-24 00:00:00+02	1
4064	DG_V2	\N	11060	\N	2007-08-24 00:00:00+02	1
4065	DG_V3	\N	11061	\N	2007-08-24 00:00:00+02	1
4066	DG_V2	\N	11062	\N	2007-08-24 00:00:00+02	1
4067	DG_V2	\N	11063	\N	2007-08-24 00:00:00+02	1
4068	DG_V3	\N	11064	\N	2007-08-24 00:00:00+02	1
4069	DG_V2	\N	11065	\N	2007-08-24 00:00:00+02	1
4070	DG_V2	\N	11066	\N	2007-08-24 00:00:00+02	1
4071	DG_V3	\N	11067	\N	2007-08-24 00:00:00+02	1
4072	DG_V2	\N	11068	\N	2007-08-24 00:00:00+02	1
4073	DG_V2	\N	11069	\N	2007-08-24 00:00:00+02	1
4074	DG_V3	\N	11070	\N	2007-08-24 00:00:00+02	1
4075	DG_V2	\N	11071	\N	2007-08-24 00:00:00+02	1
4076	DG_V2	\N	11072	\N	2007-08-24 00:00:00+02	1
4077	DG_V3	\N	11073	\N	2007-08-24 00:00:00+02	1
4078	DG_V2	\N	11074	\N	2007-08-24 00:00:00+02	1
4079	DG_V2	\N	11075	\N	2007-08-24 00:00:00+02	1
4080	DG_V3	\N	11076	\N	2007-08-24 00:00:00+02	1
4081	DG_V2	\N	11077	\N	2007-08-24 00:00:00+02	1
4082	DG_V2	\N	11078	\N	2007-08-24 00:00:00+02	1
4083	DG_V3	\N	11079	\N	2007-08-24 00:00:00+02	1
4084	DG_V2	\N	11080	\N	2007-08-24 00:00:00+02	1
4085	DG_V2	\N	11081	\N	2007-08-24 00:00:00+02	1
4086	DG_V3	\N	11082	\N	2007-08-24 00:00:00+02	1
4087	DG_V2	\N	11083	\N	2007-08-24 00:00:00+02	1
4088	DG_V2	\N	11084	\N	2007-08-24 00:00:00+02	1
4089	DG_V3	\N	11085	\N	2007-08-24 00:00:00+02	1
4090	DG_V2	\N	11086	\N	2007-08-24 00:00:00+02	1
4091	DG_V2	\N	11087	\N	2007-08-24 00:00:00+02	1
4092	DG_V3	\N	11088	\N	2007-08-24 00:00:00+02	1
4093	DG_V2	\N	11089	\N	2007-08-24 00:00:00+02	1
4094	DG_V2	\N	11090	\N	2007-08-24 00:00:00+02	1
4095	DG_V3	\N	11091	\N	2007-08-24 00:00:00+02	1
4096	DG_V2	\N	11092	\N	2007-08-24 00:00:00+02	1
4097	DG_V2	\N	11093	\N	2007-08-24 00:00:00+02	1
4098	DG_V3	\N	11094	\N	2007-08-24 00:00:00+02	1
4099	DG_V2	\N	11095	\N	2007-08-24 00:00:00+02	1
4100	DG_V2	\N	11096	\N	2007-08-24 00:00:00+02	1
4101	DG_V3	\N	11097	\N	2007-08-24 00:00:00+02	1
4102	DG_V2	\N	11098	\N	2007-08-24 00:00:00+02	1
4103	DG_V2	\N	11099	\N	2007-08-24 00:00:00+02	1
4104	DG_V3	\N	11100	\N	2007-08-24 00:00:00+02	1
4105	DG_V2	\N	11101	\N	2007-08-24 00:00:00+02	1
4106	DG_V2	\N	11102	\N	2007-08-24 00:00:00+02	1
4107	DG_V3	\N	11103	\N	2007-08-24 00:00:00+02	1
4108	DG_V2	\N	11104	\N	2007-08-24 00:00:00+02	1
4109	DG_V2	\N	11105	\N	2007-08-24 00:00:00+02	1
4110	DG_V3	\N	11106	\N	2007-08-24 00:00:00+02	1
4111	DG_V2	\N	11107	\N	2007-08-24 00:00:00+02	1
4112	DG_V2	\N	11108	\N	2007-08-24 00:00:00+02	1
4113	DG_V3	\N	11109	\N	2007-08-24 00:00:00+02	1
4114	DG_V2	\N	11110	\N	2007-08-24 00:00:00+02	1
4115	DG_V2	\N	11111	\N	2007-08-24 00:00:00+02	1
4116	DG_V3	\N	11112	\N	2007-08-24 00:00:00+02	1
4117	DG_V2	\N	11113	\N	2007-08-24 00:00:00+02	1
4118	DG_V2	\N	11114	\N	2007-08-24 00:00:00+02	1
4119	DG_V3	\N	11115	\N	2007-08-24 00:00:00+02	1
4120	DG_V2	\N	11116	\N	2007-08-24 00:00:00+02	1
4121	DG_V2	\N	11117	\N	2007-08-24 00:00:00+02	1
4122	DG_V3	\N	11118	\N	2007-08-24 00:00:00+02	1
4123	DG_V2	\N	11119	\N	2007-08-24 00:00:00+02	1
4124	DG_V2	\N	11120	\N	2007-08-24 00:00:00+02	1
4125	DG_V3	\N	11121	\N	2007-08-24 00:00:00+02	1
4126	DG_V2	\N	11122	\N	2007-08-24 00:00:00+02	1
4127	DG_V2	\N	11123	\N	2007-08-24 00:00:00+02	1
4128	DG_V3	\N	11124	\N	2007-08-24 00:00:00+02	1
4129	DG_V2	\N	11125	\N	2007-08-24 00:00:00+02	1
4130	DG_V2	\N	11126	\N	2007-08-24 00:00:00+02	1
4131	DG_V3	\N	11127	\N	2007-08-24 00:00:00+02	1
4132	DG_V2	\N	11128	\N	2007-08-24 00:00:00+02	1
4133	DG_V2	\N	11129	\N	2007-08-24 00:00:00+02	1
4134	DG_V3	\N	11130	\N	2007-08-24 00:00:00+02	1
4135	DG_V2	\N	11131	\N	2007-08-24 00:00:00+02	1
4136	DG_V2	\N	11132	\N	2007-08-24 00:00:00+02	1
4137	DG_V3	\N	11133	\N	2007-08-24 00:00:00+02	1
4138	DG_V2	\N	11134	\N	2007-08-24 00:00:00+02	1
4139	DG_V2	\N	11135	\N	2007-08-24 00:00:00+02	1
4140	DG_V3	\N	11136	\N	2007-08-24 00:00:00+02	1
4141	DG_V2	\N	11137	\N	2007-08-24 00:00:00+02	1
4142	DG_V2	\N	11138	\N	2007-08-24 00:00:00+02	1
4143	DG_V3	\N	11139	\N	2007-08-24 00:00:00+02	1
4144	DG_V2	\N	11140	\N	2007-08-24 00:00:00+02	1
4145	DG_V2	\N	11141	\N	2007-08-24 00:00:00+02	1
4146	DG_V3	\N	11142	\N	2007-08-24 00:00:00+02	1
4147	DG_V2	\N	11143	\N	2007-08-24 00:00:00+02	1
4148	DG_V2	\N	11144	\N	2007-08-24 00:00:00+02	1
4149	DG_V3	\N	11145	\N	2007-08-24 00:00:00+02	1
4150	DG_V2	\N	11146	\N	2007-08-24 00:00:00+02	1
4151	DG_V2	\N	11147	\N	2007-08-24 00:00:00+02	1
4152	DG_V3	\N	11148	\N	2007-08-24 00:00:00+02	1
4153	DG_V2	\N	11149	\N	2007-08-24 00:00:00+02	1
4154	DG_V2	\N	11150	\N	2007-08-24 00:00:00+02	1
4155	DG_V3	\N	11151	\N	2007-08-24 00:00:00+02	1
4156	DG_V2	\N	11152	\N	2007-08-24 00:00:00+02	1
4157	DG_V2	\N	11153	\N	2007-08-24 00:00:00+02	1
4158	DG_V3	\N	11154	\N	2007-08-24 00:00:00+02	1
4159	DG_V2	\N	11155	\N	2007-08-24 00:00:00+02	1
4160	DG_V2	\N	11156	\N	2007-08-24 00:00:00+02	1
4161	DG_V3	\N	11157	\N	2007-08-24 00:00:00+02	1
4162	DG_V2	\N	11158	\N	2007-08-24 00:00:00+02	1
4163	DG_V2	\N	11159	\N	2007-08-24 00:00:00+02	1
4164	DG_V3	\N	11160	\N	2007-08-24 00:00:00+02	1
4165	DG_V2	\N	11161	\N	2007-08-24 00:00:00+02	1
4166	DG_V2	\N	11162	\N	2007-08-24 00:00:00+02	1
4167	DG_V3	\N	11163	\N	2007-08-24 00:00:00+02	1
4168	DG_V2	\N	11164	\N	2007-08-24 00:00:00+02	1
4169	DG_V2	\N	11165	\N	2007-08-24 00:00:00+02	1
4170	DG_V3	\N	11166	\N	2007-08-24 00:00:00+02	1
4171	DG_V2	\N	11167	\N	2007-08-24 00:00:00+02	1
4172	DG_V2	\N	11168	\N	2007-08-24 00:00:00+02	1
4173	DG_V3	\N	11169	\N	2007-08-24 00:00:00+02	1
4174	DG_V2	\N	11170	\N	2007-08-24 00:00:00+02	1
4175	DG_V2	\N	11171	\N	2007-08-24 00:00:00+02	1
4176	DG_V3	\N	11172	\N	2007-08-24 00:00:00+02	1
4177	DG_V2	\N	11173	\N	2007-08-24 00:00:00+02	1
4178	DG_V2	\N	11174	\N	2007-08-24 00:00:00+02	1
4179	DG_V3	\N	11175	\N	2007-08-24 00:00:00+02	1
4180	DG_V2	\N	11176	\N	2007-08-24 00:00:00+02	1
4181	DG_V2	\N	11177	\N	2007-08-24 00:00:00+02	1
4182	DG_V3	\N	11178	\N	2007-08-24 00:00:00+02	1
4183	DG_V2	\N	11179	\N	2007-08-24 00:00:00+02	1
4184	DG_V2	\N	11180	\N	2007-08-24 00:00:00+02	1
4185	DG_V3	\N	11181	\N	2007-08-24 00:00:00+02	1
4186	DG_V2	\N	11182	\N	2007-08-24 00:00:00+02	1
4187	DG_V2	\N	11183	\N	2007-08-24 00:00:00+02	1
4188	DG_V3	\N	11184	\N	2007-08-24 00:00:00+02	1
4189	DG_V2	\N	11185	\N	2007-08-24 00:00:00+02	1
4190	DG_V2	\N	11186	\N	2007-08-24 00:00:00+02	1
4191	DG_V3	\N	11187	\N	2007-08-24 00:00:00+02	1
4192	DG_V2	\N	11188	\N	2007-08-24 00:00:00+02	1
4193	DG_V2	\N	11189	\N	2007-08-24 00:00:00+02	1
4194	DG_V3	\N	11190	\N	2007-08-24 00:00:00+02	1
4195	DG_V2	\N	11191	\N	2007-08-24 00:00:00+02	1
4196	DG_V2	\N	11192	\N	2007-08-24 00:00:00+02	1
4197	DG_V3	\N	11193	\N	2007-08-24 00:00:00+02	1
4198	DG_V2	\N	11194	\N	2007-08-24 00:00:00+02	1
4199	DG_V2	\N	11195	\N	2007-08-24 00:00:00+02	1
4200	DG_V3	\N	11196	\N	2007-08-24 00:00:00+02	1
4201	DG_V2	\N	11197	\N	2007-08-24 00:00:00+02	1
4202	DG_V2	\N	11198	\N	2007-08-24 00:00:00+02	1
4203	DG_V3	\N	11199	\N	2007-08-24 00:00:00+02	1
4204	DG_V2	\N	11200	\N	2007-08-24 00:00:00+02	1
4205	DG_V2	\N	11201	\N	2007-08-24 00:00:00+02	1
4206	DG_V3	\N	11202	\N	2007-08-24 00:00:00+02	1
4207	DG_V2	\N	11203	\N	2007-08-24 00:00:00+02	1
4208	DG_V2	\N	11204	\N	2007-08-24 00:00:00+02	1
4209	DG_V3	\N	11205	\N	2007-08-24 00:00:00+02	1
4210	DG_V2	\N	11206	\N	2007-08-24 00:00:00+02	1
4211	DG_V2	\N	11207	\N	2007-08-24 00:00:00+02	1
4212	DG_V3	\N	11208	\N	2007-08-24 00:00:00+02	1
4213	DG_V2	\N	11209	\N	2007-08-24 00:00:00+02	1
4214	DG_V2	\N	11210	\N	2007-08-24 00:00:00+02	1
4215	DG_V3	\N	11211	\N	2007-08-24 00:00:00+02	1
4216	DG_V2	\N	11212	\N	2007-08-24 00:00:00+02	1
4217	DG_V2	\N	11213	\N	2007-08-24 00:00:00+02	1
4218	DG_V3	\N	11214	\N	2007-08-24 00:00:00+02	1
4219	DG_V2	\N	11215	\N	2007-08-24 00:00:00+02	1
