5476	6572	20607
5477	6573	20608
5478	6574	20631
5479	6575	20632
5480	6576	20654
5481	6578	20405
5482	6579	20428
5483	6580	20429
5484	6581	20458
5485	6582	20459
5486	6583	20482
5487	6584	20483
5488	6585	20518
5489	6586	20519
5490	6587	20543
5491	6589	20544
5492	6590	20563
5493	6591	20564
5494	6594	20313
5495	6595	20314
5496	6596	20354
5497	6597	20355
5498	6598	20378
5499	6599	20379
5500	6600	20404
5501	6602	20660
5502	6603	20693
5503	6604	20694
5504	6605	20717
5505	6606	20718
5506	6607	20737
5507	6608	20738
5508	6609	20756
5509	6610	20757
5510	6611	20778
5511	6613	20779
5512	6614	20801
5513	6615	20802
5514	6618	20587
5515	6619	20588
5516	6620	20610
5517	6621	20611
5518	6622	20633
5519	6623	20634
5520	6624	20659
5521	6626	20408
5522	6627	20431
5523	6628	20432
5524	6629	20461
5525	6630	20462
5526	6631	20488
5527	6632	20489
5528	6633	20520
5529	6634	20521
5530	6635	20545
5531	6637	20546
5532	6638	20566
5533	6639	20567
5534	6642	20316
5535	6643	20317
5536	6644	20357
5537	6645	20358
5538	6646	20381
5539	6647	20382
5540	6648	20407
5541	6650	20666
5542	6651	20696
5543	6652	20697
5544	6653	20719
5545	6654	20720
5546	6655	20740
5547	6656	20741
5548	6657	20759
5549	6658	20760
5550	6659	20781
5551	6661	20782
5552	6662	20803
5553	6663	20804
5554	6666	20590
5555	6667	20591
5556	6668	20612
5557	6669	20613
5558	6670	20636
5559	6671	20637
5560	6672	20665
5561	6674	20411
5562	6675	20437
5563	6676	20438
5564	6677	20464
5565	6678	20465
5566	6679	20491
5567	6680	20492
5568	6681	20525
5569	6682	20526
5570	6683	20547
5571	6685	20548
5572	6686	20569
5573	6687	20570
5574	6690	20319
5575	6691	20320
5576	6692	20360
5577	6693	20361
5578	6694	20384
5579	6695	20385
5580	6696	20410
5581	6698	20669
5582	6699	20702
5583	6700	20703
5584	6701	20722
5585	6702	20723
5586	6703	20743
5587	6704	20744
5588	6705	20764
5589	6706	20765
5590	6707	20784
5591	6709	20785
5592	6710	20805
5593	6711	20806
5594	6714	20592
5595	6715	20593
5596	6716	20615
5597	6717	20616
5598	6718	20638
5599	6719	20639
5600	6720	20668
5601	6722	20414
5602	6723	20440
5603	6724	20441
5604	6725	20467
5605	6726	20468
5606	6727	20494
5607	6728	20495
5608	6729	20528
5609	6730	20529
5610	6731	20550
5611	6733	20551
5612	6734	20574
5613	6735	20575
5614	6738	20328
5615	6739	20329
5616	6740	20363
5617	6741	20364
5618	6742	20387
5619	6743	20388
5620	6744	20413
5621	6746	20678
5622	6747	20704
5623	6748	20705
5624	6749	20724
5625	6750	20725
5626	6751	20745
5627	6752	20746
5628	6753	20766
5629	6754	20767
5630	6755	20788
5631	6757	20789
5632	6758	20807
5633	6759	20808
5634	6762	20595
5635	6763	20596
5636	6764	20617
5637	6765	20618
5638	6766	20641
5639	6767	20642
5640	6768	20677
5641	6770	20417
5642	6771	20443
5643	6772	20444
5644	6773	20470
5645	6774	20471
5646	6775	20497
5647	6776	20498
5648	6777	20530
5649	6778	20531
5650	6779	20552
5651	6781	20553
5652	6782	20576
5653	6783	20577
5654	6786	20333
5655	6787	20334
5656	6788	20366
5657	6789	20367
5658	6790	20389
5659	6791	20390
5660	6792	20416
5661	6794	20681
5662	6795	20706
5663	6796	20707
5664	6797	20727
5665	6798	20728
5666	6799	20747
5667	6800	20748
5668	6801	20769
5669	6802	20770
5670	6803	20790
5671	6805	20791
5672	6806	20810
5673	6807	20811
5674	6810	20598
5675	6811	20599
5676	6812	20619
5677	6813	20620
5678	6814	20644
5679	6815	20645
5680	6816	20680
5681	6818	20420
5682	6819	20446
5683	6820	20447
5684	6821	20473
5685	6822	20474
5686	6823	20500
5687	6824	20501
5688	6825	20533
5689	6826	20534
5690	6827	20555
5691	6829	20556
5692	6830	20579
5693	6831	20580
5694	6834	20336
5695	6835	20337
5696	6836	20369
5697	6837	20370
5698	6838	20395
5699	6839	20396
5700	6840	20419
5701	6842	20684
5702	6843	20708
5703	6844	20709
5704	6845	20730
5705	6846	20731
5706	6847	20749
5707	6848	20750
5708	6849	20772
5709	6850	20773
5710	6851	20792
5711	6853	20793
5712	6854	20812
5713	6855	20813
5714	6858	20601
5715	6859	20602
5716	6860	20621
5717	6861	20622
5718	6862	20648
5719	6863	20649
5720	6864	20683
5721	6866	20423
5722	6867	20452
5723	6868	20453
5724	6869	20476
5725	6870	20477
5726	6871	20503
5727	6872	20504
5728	6873	20536
5729	6874	20537
5730	6875	20557
5731	6877	20558
5732	6878	20582
5733	6879	20583
5734	6882	20339
5735	6883	20340
5736	6884	20372
5737	6885	20373
5738	6886	20398
5739	6887	20399
5740	6888	20422
5741	6890	20686
5742	6891	20710
5743	6892	20711
5744	6893	20733
5745	6894	20734
5746	6895	20751
5747	6896	20752
5748	6897	20774
5749	6898	20775
5750	6899	20794
5751	6901	20795
5752	6902	20814
5753	6903	20815
5754	6906	20603
5755	6907	20604
5756	6908	20629
5757	6909	20630
5758	6910	20651
5759	6911	20652
5760	6912	20685
5761	6914	3817
5762	6915	1294
5763	6916	3841
5764	6917	1837
5765	6918	3865
5766	6919	1861
5767	6920	4000
5768	6921	2209
5769	6922	4174
5770	6923	2683
5771	6925	4402
5772	6926	2992
5773	6927	4426
5774	6930	163
5775	6931	3385
5776	6932	226
5777	6933	3727
5778	6934	292
5779	6935	3793
5780	6936	880
5781	6939	7443
5782	6941	7479
5783	6943	8166
5784	6945	8703
5785	6947	9537
5786	6950	9977
5787	6954	5512
5788	6956	6156
5789	6958	6279
5790	6960	6339
5791	6962	3820
5792	6963	1297
5793	6964	3844
5794	6965	1840
5795	6966	3868
5796	6967	1864
5797	6968	4003
5798	6969	2572
5799	6970	4177
5800	6971	2686
5801	6973	4405
5802	6974	2995
5803	6975	4630
5804	6978	199
5805	6979	3463
5806	6980	229
5807	6981	3739
5808	6982	778
5809	6983	3796
5810	6984	883
5811	6987	7446
5812	6989	7482
5813	6991	8526
5814	6993	8811
5815	6995	9540
5816	6998	9980
5817	7002	5515
5818	7004	6159
5819	7006	6282
5820	7008	6342
5821	7010	3823
5822	7011	1492
5823	7012	3847
5824	7013	1843
5825	7014	3871
5826	7015	1867
5827	7016	4006
5828	7017	2575
5829	7018	4330
5830	7019	2698
5831	7021	4408
5832	7022	3295
5833	7023	4636
5834	7026	202
5835	7027	3505
5836	7028	232
5837	7029	3775
5838	7030	781
5839	7031	3799
5840	7032	910
5841	7035	7449
5842	7037	7827
5843	7039	8676
5844	7041	8820
5845	7043	9734
5846	7046	9983
5847	7050	5830
5848	7052	6162
5849	7054	6285
5850	7056	6345
5851	7058	3826
5852	7059	1687
5853	7060	3850
5854	7061	1846
5855	7062	3874
5856	7063	1891
5857	7064	4009
5858	7065	2578
5859	7066	4333
5860	7067	2701
5861	7069	4411
5862	7070	3298
5863	7071	5245
5864	7074	205
5865	7075	3520
5866	7076	235
5867	7077	3778
5868	7078	784
5869	7079	3802
5870	7080	985
5871	7083	7452
5872	7085	7833
5873	7087	8679
5874	7089	8823
5875	7091	9737
5876	7094	9986
5877	7098	5833
5878	7100	6168
5879	7102	6288
5880	7104	6348
5881	7106	3829
5882	7107	1690
5883	7108	3853
5884	7109	1849
5885	7110	3877
5886	7111	1894
5887	7112	4012
5888	7113	2581
5889	7114	4390
5890	7115	2737
5891	7117	4414
5892	7118	3301
5893	7119	5482
5894	7122	208
5895	7123	3577
5896	7124	238
5897	7125	3781
5898	7126	802
5899	7127	3805
5900	7128	1030
5901	7131	7452
5902	7133	7881
5903	7135	8691
5904	7137	8868
5905	7139	9773
5906	7142	9989
5907	7146	6075
5908	7148	6219
5909	7150	6291
5910	7152	6351
5911	7154	3832
5912	7155	1696
5913	7156	3856
5914	7157	1852
5915	7158	3880
5916	7159	2047
5917	7160	4015
5918	7161	2584
5919	7162	4393
5920	7163	2740
5921	7165	4417
5922	7166	3319
5923	7167	5503
5924	7170	217
5925	7171	3580
5926	7172	241
5927	7173	3784
5928	7174	805
5929	7175	3808
5930	7176	1039
5931	7179	7455
5932	7181	7908
5933	7183	8694
5934	7185	9150
5935	7187	9788
5936	7190	10001
5937	7194	6114
5938	7196	6228
5939	7198	6294
5940	7200	7107
5941	7202	3835
5942	7203	1699
5943	7204	3859
5944	7205	1855
5945	7206	3994
5946	7207	2050
5947	7208	4030
5948	7209	2665
5949	7210	4396
5950	7211	2785
5951	7213	4420
5952	7214	3358
5953	7215	5506
5954	7218	220
5955	7219	3586
5956	7220	286
5957	7221	3787
5958	7222	808
5959	7223	3811
5960	7224	1159
5961	7227	7458
5962	7229	7944
5963	7231	8697
5964	7233	9273
5965	7235	9860
5966	7238	10004
5967	7242	6150
5968	7244	6273
5969	7246	6297
5970	7248	7428
5971	7250	3838
5972	7251	1702
5973	7252	3862
5974	7253	1858
5975	7254	3997
5976	7255	2062
5977	7256	4171
5978	7257	2680
5979	7258	4399
5980	7259	2989
5981	7261	4423
5982	7262	3367
5983	7263	5509
5984	7266	223
5985	7267	3643
5986	7268	289
5987	7269	3790
5988	7270	868
5989	7271	3814
5990	7272	1246
5991	7275	7461
5992	7277	8073
5993	7279	8700
5994	7281	9312
5995	7283	9974
5996	7286	10007
5997	7290	6153
5998	7292	6276
5999	7294	6321
6000	7296	7434
6001	7298	15345
6002	7299	11987
6003	7300	16014
6004	7301	12626
6005	7302	16275
6006	7303	12988
6007	7304	16698
6008	7305	13583
6009	7306	17154
6010	7307	14059
6011	7309	17543
6012	7310	14113
6013	7311	17827
6014	7314	10010
6015	7315	14164
6016	7316	10532
6017	7317	14544
6018	7318	10916
6019	7319	14961
6020	7320	11054
6021	7323	19310
6022	7325	19555
6023	7327	19769
6024	7329	19900
6025	7331	20039
6026	7334	20177
6027	7338	18220
6028	7339	20330
6029	7340	18698
6030	7341	20512
6031	7342	18835
6032	7344	19010
6033	7346	15390
6034	7347	12116
6035	7348	16098
6036	7349	12629
6037	7350	16296
6038	7351	13021
6039	7352	16701
6040	7353	13601
6041	7354	17175
6042	7355	14062
6043	7357	17591
6044	7358	14116
6045	7359	17932
6046	7362	10013
6047	7363	14307
6048	7364	10571
6049	7365	14559
6050	7366	10958
6051	7367	15093
6052	7368	11057
6053	7371	19322
6054	7373	19694
6055	7375	19769
6056	7377	19915
6057	7379	20084
6058	7382	20180
6059	7386	18452
6060	7387	20330
6061	7388	18722
6062	7389	20515
6063	7390	18856
6064	7392	19013
6065	7394	15408
6066	7395	12119
6067	7396	16128
6068	7397	12632
6069	7398	16346
6070	7399	13099
6071	7400	16797
6072	7401	13628
6073	7402	17184
6074	7403	14077
6075	7405	17594
6076	7406	14134
6077	7407	17959
6078	7410	10016
6079	7411	14310
6080	7412	10598
6081	7413	14640
6082	7414	10994
6083	7415	15144
6084	7416	11102
6085	7419	19450
6086	7421	19697
6087	7423	19772
6088	7425	19939
6089	7427	20128
6090	7430	20204
6091	7434	18573
6092	7435	20348
6093	7436	18750
6094	7437	20571
6095	7438	18856
6096	7440	19064
6097	7442	15411
6098	7443	12434
6099	7444	16140
6100	7445	12674
6101	7446	16352
6102	7447	13352
6103	7448	16806
6104	7449	13853
6105	7450	17382
6106	7451	14080
6107	7453	17618
6108	7454	14137
6109	7455	17977
6110	7458	10103
6111	7459	14313
6112	7460	10751
6113	7461	14733
6114	7462	11039
6115	7463	15222
6116	7464	11372
6117	7467	19459
6118	7469	19700
6119	7471	19775
6120	7473	19963
6121	7475	20150
6122	7478	20210
6123	7482	18594
6124	7483	20351
6125	7484	18753
6126	7485	20623
6127	7486	18897
6128	7488	19076
6129	7490	15432
6130	7491	12464
6131	7492	16155
6132	7493	12931
6133	7494	16391
6134	7495	13358
6135	7496	16812
6136	7497	13961
6137	7498	17507
6138	7499	14083
6139	7501	17663
6140	7502	14140
6141	7503	17980
6142	7506	10112
6143	7507	14316
6144	7508	10778
6145	7509	14736
6146	7510	11042
6147	7511	15273
6148	7512	11441
6149	7515	19471
6150	7517	19703
6151	7519	19808
6152	7521	19989
6153	7523	20162
6154	7526	20213
6155	7530	18605
6156	7531	20392
6157	7532	18764
6158	7533	20626
6159	7534	18912
6160	7536	19166
6161	7538	15684
6162	7539	12551
6163	7540	16188
6164	7541	12973
6165	7542	16440
6166	7543	13400
6167	7544	16926
6168	7545	13973
6169	7546	17510
6170	7547	14104
6171	7549	17666
6172	7550	14143
6173	7551	17992
6174	7554	10208
6175	7555	14319
6176	7556	10781
6177	7557	14739
6178	7558	11045
6179	7559	15327
6180	7560	11657
6181	7563	19474
6182	7565	19715
6183	7567	19811
6184	7569	19992
6185	7571	20165
6186	7574	20294
6187	7578	18671
6188	7579	20434
6189	7580	18773
6190	7581	20670
6191	7582	18954
6192	7584	19171
6193	7586	15813
6194	7587	12554
6195	7588	16194
6196	7589	12976
6197	7590	16572
6198	7591	13490
6199	7592	16980
6200	7593	13976
6201	7594	17534
6202	7595	14107
6203	7597	17741
6204	7598	14146
6205	7599	18055
6206	7602	10262
6207	7603	14325
6208	7604	10799
6209	7605	14742
6210	7606	11048
6211	7607	15333
6212	7608	11933
6213	7611	19480
6214	7613	19721
6215	7615	19814
6216	7617	20000
6217	7619	20168
6218	7622	20322
6219	7626	18692
6220	7627	20449
6221	7628	18787
6222	7629	20796
6223	7630	18992
6224	7632	19177
6225	7634	15840
6226	7635	12560
6227	7636	16248
6228	7637	12979
6229	7638	16677
6230	7639	13556
6231	7640	17151
6232	7641	14002
6233	7642	17537
6234	7643	14110
6235	7645	17800
6236	7646	14149
6237	7647	18127
6238	7650	10376
6239	7651	14379
6240	7652	10907
6241	7653	14745
6242	7654	11051
6243	7655	15336
6244	7656	11948
6245	7659	19486
6246	7661	19760
6247	7663	19876
6248	7665	20012
6249	7667	20171
6250	7670	20325
6251	7674	18695
6252	7675	20506
6253	7676	18826
6254	7678	18995
6255	7680	19304
6256	7682	10133
6257	7683	6990
6258	7684	10499
6259	7685	7023
6260	7686	10886
6261	7687	7047
6262	7688	12812
6263	7689	7071
6264	7690	13412
6265	7691	7095
6266	7693	14259
6267	7694	7515
6268	7695	15489
6269	7698	85
6270	7699	7539
6271	7700	1513
6272	7701	7563
6273	7702	2632
6274	7703	8103
6275	7704	4876
6276	7707	19136
6277	7709	20522
6278	7722	15990
6279	7724	16950
6280	7726	17597
6281	7728	18431
6282	7730	10136
6283	7731	6999
6284	7732	10547
6285	7733	7026
6286	7734	10943
6287	7735	7050
6288	7736	12874
6289	7737	7074
6290	7738	13415
6291	7739	7098
6292	7741	14409
6293	7742	7518
6294	7743	15525
6295	7746	88
6296	7747	7542
6297	7748	1516
6298	7749	7566
6299	7750	3085
6300	7751	8925
6301	7752	5827
6302	7755	19259
6303	7757	20605
6304	7770	16116
6305	7772	17076
6306	7774	17842
6307	7776	18464
6308	7778	10202
6309	7779	7002
6310	7780	10661
6311	7781	7029
6312	7782	11366
6313	7783	7053
6314	7784	12952
6315	7785	7077
6316	7786	13658
6317	7787	7101
6318	7789	14472
6319	7790	7521
6320	7791	15558
6321	7794	91
6322	7795	7545
6323	7796	1585
6324	7797	7569
6325	7798	3370
6326	7799	9243
6327	7800	5937
6328	7803	19295
6329	7805	20662
6330	7818	16206
6331	7820	17157
6332	7822	18007
6333	7824	18588
6334	7826	10274
6335	7827	7005
6336	7828	10664
6337	7829	7032
6338	7830	11474
6339	7831	7056
6340	7832	12997
6341	7833	7080
6342	7834	13835
6343	7835	7425
6344	7837	14907
6345	7838	7524
6346	7839	15594
6347	7842	94
6348	7843	7548
6349	7844	2617
6350	7845	7572
6351	7846	4708
6352	7847	9704
6353	7848	5940
6354	7851	19307
6355	7853	20714
6356	7866	16331
6357	7868	17217
6358	7870	18040
6359	7872	18909
6360	7874	10277
6361	7875	7011
6362	7876	10793
6363	7877	7035
6364	7878	11738
6365	7879	7059
6366	7880	13012
6367	7881	7083
6368	7882	13901
6369	7883	7440
6370	7885	14913
6371	7886	7527
6372	7887	15618
6373	7890	403
6374	7891	7551
6375	7892	2620
6376	7893	7575
6377	7894	4747
6378	7895	9833
6379	7896	6570
6380	7899	19328
6381	7901	20816
6382	7914	16468
6383	7916	17453
6384	7918	18076
6385	7920	18915
6386	7922	10280
6387	7923	7014
6388	7924	10796
6389	7925	7038
6390	7926	11879
6391	7927	7062
6392	7928	13087
6393	7929	7086
6394	7930	13919
6395	7931	7506
6396	7933	15054
6397	7934	7530
6398	7935	15687
6399	7938	406
6400	7939	7554
6401	7940	2623
6402	7941	7578
6403	7942	4753
6404	7943	10076
6405	7944	6573
6406	7947	19420
6407	7949	20819
6408	7962	16602
6409	7964	17504
6410	7966	18196
6411	7968	18971
6412	7970	10418
6413	7971	7017
6414	7972	10844
6415	7973	7041
6416	7974	12002
6417	7975	7065
6418	7976	13108
6419	7977	7089
6420	7978	13967
6421	7979	7509
6422	7981	15189
6423	7982	7533
6424	7983	15885
6425	7986	409
6426	7987	7557
6427	7988	2626
6428	7989	7581
6429	7990	4756
6430	7991	10127
6431	7992	6576
6432	7995	19441
6433	8010	16740
6434	8012	17519
6435	8014	18376
6436	8016	19058
6437	8018	10475
6438	8019	7020
6439	8020	10847
6440	8021	7044
6441	8022	12782
6442	8023	7068
6443	8024	13295
6444	8025	7092
6445	8026	14068
6446	8027	7512
6447	8029	15264
6448	8030	7536
6449	8031	15888
6450	8034	1510
6451	8035	7560
6452	8036	2629
6453	8037	7584
6454	8038	4759
6455	8039	10130
6456	8040	6981
6457	8043	19635
6458	8058	16779
6459	8060	17549
6460	8062	18411
6461	8064	19130
6462	8066	2857
6463	8067	1165
6464	8068	3115
6465	8069	1501
6466	8070	3235
6467	8071	1561
6468	8072	3511
6469	8073	1669
6470	8074	4036
6471	8075	1768
6472	8077	4777
6473	8078	2110
6474	8079	4909
6475	8082	34
6476	8083	2134
6477	8084	244
6478	8085	2446
6479	8086	583
6480	8087	2833
6481	8088	946
6482	8090	7209
6483	8091	6213
6484	8092	7236
6485	8093	6543
6486	8094	7260
6487	8095	6621
6488	8096	7284
6489	8097	6663
6490	8098	7722
6491	8099	6747
6492	8101	8013
6493	8102	6771
6494	8103	8382
6495	8106	5386
6496	8107	7137
6497	8108	5572
6498	8109	7161
6499	8110	5860
6500	8111	7185
6501	8112	6084
6502	8114	2860
6503	8115	1168
6504	8116	3118
6505	8117	1540
6506	8118	3238
6507	8119	1564
6508	8120	3607
6509	8121	1678
6510	8122	4108
6511	8123	1771
6512	8125	4783
6513	8126	2113
6514	8127	5080
6515	8130	37
6516	8131	2344
6517	8132	247
6518	8133	2509
6519	8134	685
6520	8135	2836
6521	8136	949
6522	8138	7215
6523	8139	6387
6524	8140	7239
6525	8141	6552
6526	8142	7263
6527	8143	6624
6528	8144	7335
6529	8145	6687
6530	8146	7731
6531	8147	6750
6532	8149	8016
6533	8150	6774
6534	8151	8631
6535	8154	5404
6536	8155	7140
6537	8156	5575
6538	8157	7164
6539	8158	5869
6540	8159	7188
6541	8160	6087
6542	8162	2863
6543	8163	1174
6544	8164	3157
6545	8165	1543
6546	8166	3241
6547	8167	1567
6548	8168	3610
6549	8169	1681
6550	8170	4168
6551	8171	1822
6552	8173	4873
6553	8174	2116
6554	8175	5086
6555	8178	109
6556	8179	2347
6557	8180	313
6558	8181	2551
6559	8182	763
6560	8183	2839
6561	8184	979
6562	8186	7218
6563	8187	6390
6564	8188	7242
6565	8189	6558
6566	8190	7266
6567	8191	6627
6568	8192	7362
6569	8193	6690
6570	8194	7857
6571	8195	6753
6572	8197	8019
6573	8198	6777
6574	8199	8655
6575	8202	5443
6576	8203	7143
6577	8204	5590
6578	8205	7167
6579	8206	5925
6580	8207	7191
6581	8208	6180
6582	8210	2893
6583	8211	1177
6584	8212	3160
6585	8213	1546
6586	8214	3307
6587	8215	1570
6588	8216	3883
6589	8217	1744
6590	8218	4225
6591	8219	1825
6592	8221	4879
6593	8222	2119
6594	8223	5110
6595	8226	112
6596	8227	2350
6597	8228	316
6598	8229	2611
6599	8230	787
6600	8231	2842
6601	8232	1000
6602	8234	7221
6603	8235	6393
6604	8236	7245
6605	8237	6561
6606	8238	7269
6607	8239	6630
6608	8240	7485
6609	8241	6693
6610	8242	7911
6611	8243	6756
6612	8245	8055
6613	8246	6783
6614	8247	8661
6615	8250	5473
6616	8251	7146
6617	8252	5662
6618	8253	7170
6619	8254	6003
6620	8255	7194
6621	8256	6198
6622	8258	2896
6623	8259	1180
6624	8260	3163
6625	8261	1549
6626	8262	3364
6627	8263	1573
6628	8264	3886
6629	8265	1750
6630	8266	4228
6631	8267	1828
6632	8269	4882
6633	8270	2122
6634	8271	5212
6635	8274	115
6636	8275	2353
6637	8276	319
6638	8277	2644
6639	8278	871
6640	8279	2845
6641	8280	1006
6642	8282	7224
6643	8283	6450
6644	8284	7248
6645	8285	6564
6646	8286	7272
6647	8287	6633
6648	8288	7488
6649	8289	6696
6650	8290	7941
6651	8291	6759
6652	8293	8091
6653	8294	6795
6654	8295	8664
6655	8298	5476
6656	8299	7149
6657	8300	5665
6658	8301	7173
6659	8302	6006
6660	8303	7197
6661	8304	6201
6662	8306	2899
6663	8307	1183
6664	8308	3166
6665	8309	1552
6666	8310	3445
6667	8311	1576
6668	8312	3889
6669	8313	1756
6670	8314	4231
6671	8315	1888
6672	8317	4885
6673	8318	2125
6674	8319	5266
6675	8322	118
6676	8323	2359
6677	8324	322
6678	8325	2746
6679	8326	901
6680	8327	2848
6681	8328	1009
6682	8330	7227
6683	8331	6474
6684	8332	7251
6685	8333	6567
6686	8334	7275
6687	8335	6636
6688	8336	7491
6689	8337	6699
6690	8338	7956
6691	8339	6762
6692	8341	8289
6693	8342	6801
6694	8343	8745
6695	8346	5488
6696	8347	7152
6697	8348	5671
6698	8349	7176
6699	8350	6009
6700	8351	7200
6701	8352	6204
6702	8354	2926
6703	8355	1186
6704	8356	3175
6705	8357	1555
6706	8358	3457
6707	8359	1579
6708	8360	3892
6709	8361	1759
6710	8362	4567
6711	8363	1960
6712	8365	4903
6713	8366	2128
6714	8367	5269
6715	8370	121
6716	8371	2362
6717	8372	325
6718	8373	2755
6719	8374	940
6720	8375	2851
6721	8376	1126
6722	8378	7230
6723	8379	6477
6724	8380	7254
6725	8381	6579
6726	8382	7278
6727	8383	6645
6728	8384	7494
6729	8385	6741
6730	8386	8007
6731	8387	6765
6732	8389	8325
6733	8390	6819
6734	8391	8748
6735	8394	5566
6736	8395	7155
6737	8396	5749
6738	8397	7179
6739	8398	6078
6740	8399	7203
6741	8400	6207
6742	8402	3052
6743	8403	1498
6744	8404	3232
6745	8405	1558
6746	8406	3460
6747	8407	1582
6748	8408	4033
6749	8409	1762
6750	8410	4705
6751	8411	2083
6752	8413	4906
6753	8414	2131
6754	8415	5374
6755	8418	193
6756	8419	2380
6757	8420	379
6758	8421	2782
6759	8422	943
6760	8423	2854
6761	8424	1162
6762	8426	7233
6763	8427	6480
6764	8428	7257
6765	8429	6618
6766	8430	7281
6767	8431	6660
6768	8432	7668
6769	8433	6744
6770	8434	8010
6771	8435	6768
6772	8437	8379
6773	8438	6864
6774	8439	8751
6775	8442	5569
6776	8443	7158
6777	8444	5806
6778	8445	7182
6779	8446	6081
6780	8447	7206
6781	8448	6210
6782	8450	11573
6783	8451	10019
6784	8452	11795
6785	8453	10121
6786	8454	12095
6787	8455	10211
6788	8456	12344
6789	8457	10289
6790	8458	12539
6791	8459	10601
6792	8461	12859
6793	8462	10748
6794	8463	12982
6795	8466	8754
6796	8467	10895
6797	8468	8943
6798	8469	11108
6799	8470	9330
6800	8471	11273
6801	8472	9558
6802	8474	16495
6803	8475	14170
6804	8476	17022
6805	8477	14490
6806	8478	17112
6807	8479	14634
6808	8480	17429
6809	8481	15015
6810	8482	17660
6811	8483	15270
6812	8485	17953
6813	8486	15609
6814	8487	18217
6815	8490	13187
6816	8491	15789
6817	8492	13289
6818	8493	15867
6819	8494	13610
6820	8495	16227
6821	8496	13865
6822	8498	11579
6823	8499	10022
6824	8500	11885
6825	8501	10139
6826	8502	12104
6827	8503	10223
6828	8504	12371
6829	8505	10325
6830	8506	12668
6831	8507	10607
6832	8509	12901
6833	8510	10760
6834	8511	13030
6835	8514	8757
6836	8515	10913
6837	8516	8949
6838	8517	11108
6839	8518	9363
6840	8519	11285
6841	8520	9579
6842	8522	16590
6843	8523	14236
6844	8524	17028
6845	8525	14514
6846	8526	17211
6847	8527	14664
6848	8528	17438
6849	8529	15063
6850	8530	17696
6851	8531	15279
6852	8533	17974
6853	8534	15633
6854	8535	18286
6855	8538	13205
6856	8539	15801
6857	8540	13304
6858	8541	15876
6859	8542	13622
6860	8543	16293
6861	8544	13871
6862	8546	11597
6863	8547	10025
6864	8548	11894
6865	8549	10166
6866	8550	12113
6867	8551	10235
6868	8552	12389
6869	8553	10385
6870	8554	12671
6871	8555	10610
6872	8557	12904
6873	8558	10769
6874	8559	13054
6875	8562	8760
6876	8563	10946
6877	8564	9021
6878	8565	11228
6879	8566	9372
6880	8567	11393
6881	8568	9642
6882	8570	16704
6883	8571	14239
6884	8572	17037
6885	8573	14541
6886	8574	17226
6887	8575	14685
6888	8576	17447
6889	8577	15084
6890	8578	17711
6891	8579	15306
6892	8581	18079
6893	8582	15645
6894	8583	18334
6895	8586	13220
6896	8587	15807
6897	8588	13337
6898	8589	15948
6899	8590	13625
6900	8591	16313
6901	8592	14053
6902	8594	11627
6903	8595	10037
6904	8596	11924
6905	8597	10169
6906	8598	12212
6907	8599	10238
6908	8600	12425
6909	8601	10421
6910	8602	12728
6911	8603	10622
6912	8605	12922
6913	8606	10817
6914	8607	13090
6915	8610	8763
6916	8611	10955
6917	8612	9027
6918	8613	11231
6919	8614	9378
6920	8615	11411
6921	8616	9660
6922	8618	16782
6923	8619	14271
6924	8620	17043
6925	8621	14547
6926	8622	17238
6927	8623	14730
6928	8624	17456
6929	8625	15126
6930	8626	17756
6931	8627	15321
6932	8629	18085
6933	8630	15651
6934	8631	18340
6935	8634	13226
6936	8635	15810
6937	8636	13343
6938	8637	16005
6939	8638	13676
6940	8639	16316
6941	8640	14065
6942	8642	11630
6943	8643	10052
6944	8644	11972
6945	8645	10178
6946	8646	12248
6947	8647	10241
6948	8648	12428
6949	8649	10469
6950	8650	12758
6951	8651	10646
6952	8653	12934
6953	8654	10826
6954	8655	13093
6955	8658	8766
6956	8659	11000
6957	8660	9087
6958	8661	11249
6959	8662	9381
6960	8663	11447
6961	8664	9698
6962	8666	16809
6963	8667	14376
6964	8668	17049
6965	8669	14568
6966	8670	17289
6967	8671	14811
6968	8672	17477
6969	8673	15138
6970	8674	17771
6971	8675	15369
6972	8677	18118
6973	8678	15747
6974	8679	18367
6975	8682	13256
6976	8683	15822
6977	8684	13436
6978	8685	16041
6979	8686	13682
6980	8687	16334
6981	8688	14098
6982	8690	11675
6983	8691	10070
6984	8692	11981
6985	8693	10181
6986	8694	12260
6987	8695	10247
6988	8696	12494
6989	8697	10484
6990	8698	12761
6991	8699	10667
6992	8701	12937
6993	8702	10856
6994	8703	13096
6995	8706	8805
6996	8707	11015
6997	8708	9108
6998	8709	11255
6999	8710	9444
7000	8711	11471
7001	8712	9743
7002	8714	16830
7003	8715	14397
7004	8716	17052
7005	8717	14586
7006	8718	17307
7007	8719	14847
7008	8720	17582
7009	8721	15219
7010	8722	17785
7011	8723	15378
7012	8725	18139
7013	8726	15750
7014	8727	18482
7015	8730	13262
7016	8731	15825
7017	8732	13550
7018	8733	16059
7019	8734	13688
7020	8735	16373
7021	8736	14125
7022	8738	11678
7023	8739	10073
7024	8740	12050
7025	8741	10184
7026	8742	12284
7027	8743	10253
7028	8744	12509
7029	8745	10517
7030	8746	12818
7031	8747	10709
7032	8749	12940
7033	8750	10877
7034	8751	13172
7035	8754	8829
7036	8755	11018
7037	8756	9111
