11658	UHDUBHHBBBBBHDHBDDDHU	\N	\N	1571	\N
11660	UBUHDDBBDDBDBBBDUHDHH	\N	\N	1572	\N
11661	UBUHDDBBDDBDBBBDUHDHH	\N	\N	1572	\N
11662	BBBDDDUUUUHUUHUDDHBUH	\N	\N	1573	\N
11663	HDBUHDDUBBUHHUBDDHHUB	\N	\N	1573	\N
11664	BDDBHHUBUHUUBBDHUHHHB	\N	\N	1573	\N
11665	DBHBBUHUHDHBBHBDHDDDH	\N	\N	1574	\N
11666	DUBHDDHBHUHBBHHDUDBUU	\N	\N	1574	\N
11668	HDDHDBDUDUUBHDHBUDDBH	\N	\N	1575	\N
11670	UHHDDUDUUBBDBDDHHDDBD	\N	\N	1575	\N
11679	UUHBUUDBBHDUHUUHHHUDB	\N	\N	1578	\N
11683	UDHBUDHUUBBUDHBHUBDDU	\N	\N	1580	\N
11684	DDUUBDUHDHBHHUBUUDHHH	\N	\N	1580	\N
11686	BDBDDDUUHDUHUBBUUHBHH	\N	\N	1581	\N
11687	BDUBDDHBUDDHHHUBDBUDH	\N	\N	1581	\N
11688	DUUDDDUUDUHDBHHDHBHBB	\N	\N	1581	\N
11690	DBDHUUHHHHHHHBUUUBBUH	\N	\N	1582	\N
11692	HBDDUBDHHDUHHBHUDDUHB	\N	\N	1583	\N
11694	DBHUUDDBBBUDDUUDDUDUU	\N	\N	1583	\N
11695	HHUUHDDBHBBBUUDBUHUUB	\N	\N	1584	\N
11701	DDUUHDDDHUHHDUBUHHUBB	\N	\N	1586	\N
11706	UDHUUBUHBBDUHDHUUBUDH	\N	\N	1587	\N
11707	UDHUUUBHUUDUDHHBHDBBD	\N	\N	1588	\N
11708	UHDBDBHUDUDHHHDUUDUUD	\N	\N	1588	\N
11709	UUBBDHDUDUHHBHHBBBUBH	\N	\N	1588	\N
11710	BDBDHHDHUHHHHBHUBBBBB	\N	\N	1589	\N
11711	DBBUHDBDDDUHHDHHHDBUD	\N	\N	1589	\N
11714	HDBDUDUBUUUHHHBHDBDUB	\N	\N	1590	\N
11719	DBHDBUHBHHHDBBHUHHBDD	\N	\N	1592	\N
11720	DDUHBBDHDUBBDHUUUBHDU	\N	\N	1592	\N
11722	HDUUHBBDUUDHUUBDUDDUB	\N	\N	1593	\N
11723	HHDUDBBHHHHUBDHHHUBBD	\N	\N	1593	\N
11724	HBUDHDDUBBHHBUDDDUDBH	\N	\N	1593	\N
11726	HDHUBUHBHDDBBBUUDDDDB	\N	\N	1594	\N
11727	DHUHUUUBUUHUBBDHBUUUU	\N	\N	1594	\N
11728	BUUBDBDBUHBUUHDHUBDUD	\N	\N	1595	\N
11729	DUHBHUDBDUHUUDUBUDDDH	\N	\N	1595	\N
11730	DHHBHBHDHBHUDDDDHHBUU	\N	\N	1595	\N
11733	DUHHHUHUDUHBUDUDHHHHD	\N	\N	1596	\N
11734	DUUBDDDUDUHUHUUHBUUBU	\N	\N	1597	\N
11736	HHHUDDHDUUDHBBUBHDDDD	\N	\N	1597	\N
11737	DDDBHDUBBBBBDHHUHBBHH	\N	\N	1598	\N
11740	UDDHUUDBHUDBDDBDDUDBU	\N	\N	1599	\N
11743	DUHHHBUHHBUBBDHBHHUUH	\N	\N	1600	\N
11744	DDDDHUUDBUUDUHUUDUUDB	\N	\N	1600	\N
11745	HHHBUDBUHBHHHDBBDBDHB	\N	\N	1600	\N
11753	DBDBHDDHDUHHHUBDBUBBU	\N	\N	1603	\N
11755	HDDDHBHBBHBBHDHUDUHHU	\N	\N	1604	\N
11757	UBDBHUHBBBBDBHUHHHHDB	\N	\N	1604	\N
11758	DUUHHHBHHUUUBHDDDBHBH	\N	\N	1605	\N
11759	HDHHDBDBBBBHDUUUBUBDH	\N	\N	1605	\N
11760	BBHHDUBUUHUUDDHUHHUDB	\N	\N	1605	\N
11762	DHHHDDBBDUDBBDBHUHUUB	\N	\N	1606	\N
11763	BHHHBHHBDDHDBHBBBDUDU	\N	\N	1606	\N
11765	HDDUDHBBDDHBUBUBBHDHD	\N	\N	1607	\N
11768	DBBUBHDHUDDHUHDDBHHUB	\N	\N	1608	\N
11777	DHUUHDDUDUUHHHDDHUUBU	\N	\N	1611	\N
11779	UDBBHUHHUDHBDHBHDHBUU	\N	\N	1612	\N
11782	HUUUUHBDDHUBBHBBHHBDD	\N	\N	1613	\N
11786	UBUBUHHDUDHUHHHUUHDBH	\N	\N	1614	\N
11787	UUUBBDHUBDHHBHHBDHHUB	\N	\N	1614	\N
11791	DHDHUUUBDDUUUHBBHBBBU	\N	\N	1616	\N
11792	UDUDBUUDBHDHUHHHDBUDU	\N	\N	1616	\N
11793	DBBDBBDHBDHBDDUBDBHDU	\N	\N	1616	\N
11794	DUDDUBHUUHDUBHUUDDBDU	\N	\N	1617	\N
11796	UBHUDBHHHBDBDBDDDDBBD	\N	\N	1617	\N
11797	BDBHHUBHHBBBHBHHUBUDU	\N	\N	1618	\N
11799	DBUHBHHBHHUHHBDBDDBDU	\N	\N	1618	\N
11800	BBBBUUUBUBHDDUDBBBDHB	\N	\N	1619	\N
11801	UDHBBUDUUHUBDUUUHDUDD	\N	\N	1619	\N
11804	UDUHDUDUBDDDDHUHDDUHH	\N	\N	1620	\N
11805	DUHHHUHHUDBHBBHHHDUDU	\N	\N	1620	\N
11811	BBUBUBDHHUDBUHBDDBUBD	\N	\N	1622	\N
11812	UHBHUBDBBDBHBUUHDDBBH	\N	\N	1623	\N
11813	BUHUHBHBBUHDBHBBUUDHB	\N	\N	1623	\N
11816	UHUBHUBDUHUDHBDDUHUBB	\N	\N	1624	\N
11817	DHHUUUDBUDBBUHUDHDDDH	\N	\N	1624	\N
11820	UBUDUBBHDBBBUDBDUUBDH	\N	\N	1625	\N
11821	DDHHDUUDUBBBHHUHUDHBU	\N	\N	1626	\N
11827	BDUBUDUHUDDBHHBHUUBUB	\N	\N	1628	\N
11832	UBDDUBHHUDHUBBUUHUDDH	\N	\N	1629	\N
11833	DHHBUBHBBUUHUDUUHDUDB	\N	\N	1630	\N
11835	DHHBUBHBBUUHUDUUHDUDB	\N	\N	1630	\N
11837	BDUHDDUUUBUUUUUBUBHHD	\N	\N	1631	\N
11838	DUHUBHUHBBDUHHBHDUUUD	\N	\N	1631	\N
11841	BBUUBDBUUUUHDHDBUDHUH	\N	\N	1632	\N
11843	UDHDDDBUDUUBHBDBDDUDH	\N	\N	1633	\N
11844	UDBHUUUDUUHDHUUDUUDBU	\N	\N	1633	\N
11845	BUBDBHBDHHBBDDHUUBBDB	\N	\N	1634	\N
11847	HDUBUBBUUDUDHBHHBDHBH	\N	\N	1634	\N
11852	UHUDUUHHBDBHHDHHDUUBU	\N	\N	1636	\N
11853	UBDBDDUBDUDDDUBDDBBHB	\N	\N	1636	\N
11854	BHBBHHUUDUHUHHUBDBBBB	\N	\N	1637	\N
11855	BBDHBUDHUDUUUUUBBBUDD	\N	\N	1637	\N
11859	UBUBDBBBDBDDHHDUDDBBH	\N	\N	1638	\N
11861	DHBUHHUUHBDHDDDHDUBHH	\N	\N	1639	\N
11865	BBDDDBHBDUBHHHHDUBUHU	\N	\N	1640	\N
11866	DHHUBDBHHBBDHUDBDBHUU	\N	\N	1641	\N
11870	BHUBBBUBHUBUUBHBHHBBH	\N	\N	1642	\N
11871	DUUDDBHUHDUBHHDDUDDBU	\N	\N	1642	\N
11877	BHUHBDUBBUHUUHHHDUUDH	\N	\N	1644	\N
11881	BUUBBUUBUHBBDBHBUDBHH	\N	\N	1646	\N
11882	DHHDUDBDDBUUBBDUUDHDU	\N	\N	1646	\N
11883	HHBDBBDBUBHHBHBBHBHBB	\N	\N	1646	\N
11886	BHUUUUUHBDHHBHHHDBHBD	\N	\N	1647	\N
11887	HHHDDUUDBBUDBUDBUDBHD	\N	\N	1648	\N
11888	HUDDBDDHUBDBUBHBDHDBD	\N	\N	1648	\N
11889	HHHDDUUDBBUDBUDBUDBHD	\N	\N	1648	\N
11890	UDUBHUDUHDDDBHBUBBHUH	\N	\N	1649	\N
11892	HBDBBUHHUUHUUBHHBUUUD	\N	\N	1649	\N
11893	BDHUDBDUHHDDBUHHDHUDB	\N	\N	1650	\N
11894	UHDDUHBHDUBDHDBDDHHDU	\N	\N	1650	\N
11901	BUBDBUUUHUBBDDDBHHHHU	\N	\N	1652	\N
11902	BUHHBUDBHDDDDHBDDHBDU	\N	\N	1653	\N
11903	HDUDBDHUBHBDUUUHBHHUB	\N	\N	1653	\N
11904	HBDBDDDDUBUBDDUDDBDHD	\N	\N	1653	\N
11909	UHUBDUHDUHHHBDHBDUHUU	\N	\N	1655	\N
11910	HBUBUUHBUHHUUDUBUBHBB	\N	\N	1655	\N
11911	BUHUHBUDUUBDUHUHDBHBH	\N	\N	1656	\N
11912	DHUUUHDHBBUDHDHDUBHHB	\N	\N	1656	\N
11913	HHDUHHHHUHUBBBDBUDBUU	\N	\N	1656	\N
11915	BDBUBUHHBBBHDUHHBUBBD	\N	\N	1657	\N
11916	DDHUDHDDBBHUUBUHDUUHD	\N	\N	1657	\N
11920	DBHDHHDBHUDUDDUBDHDUD	\N	\N	1659	\N
11921	HBUHHHHDDDUUHDBDHDBHD	\N	\N	1659	\N
11922	UBHHUUUDBHDUBUUDHDUBU	\N	\N	1659	\N
11924	DBUDHDBHDDBHDBUUDBDHD	\N	\N	1660	\N
11926	DBBDDHBUUUBUDUDHUHHDD	\N	\N	1661	\N
11928	HUBHHDHHHHDUDDHDUUDHH	\N	\N	1661	\N
11930	DDDDDDBHHDUBBHHBUUUDD	\N	\N	1662	\N
11935	BBBHBBUUBDHHDDUDHHHBB	\N	\N	1664	\N
11936	HHBUDUDDDHBHBDBDUUDHU	\N	\N	1664	\N
11938	DUUUHHBBBUHDBHBUDDHUD	\N	\N	1665	\N
11941	BDHHUDUBHDUBDHDHUDDUH	\N	\N	1666	\N
11945	BUBDHHHUBBDDBDUBBBBDB	\N	\N	1667	\N
11948	HDUBDUHUUHDHBBUUUBBHU	\N	\N	1668	\N
11950	HBHDDDDUHDHBUBBUBHDUB	\N	\N	1669	\N
11952	HBHDDDDUHDHBUBBUBHDUB	\N	\N	1669	\N
11954	BUBUUDHBHUUBHDHBDBHUB	\N	\N	1670	\N
11955	DDBDDUUBUBHDDBBDBUUDB	\N	\N	1670	\N
11956	DHHBDUUDBHUHBDDUUUHDH	\N	\N	1671	\N
11958	UBBUDUDDDDHDUUDHDDUDU	\N	\N	1671	\N
11959	UBHBHDUBHBBBBHHUUBHHH	\N	\N	1672	\N
11960	UBHDHDUBHHUBHDHUDBUDU	\N	\N	1672	\N
11961	HDHBHBHHDUUUUHUHDHHHU	\N	\N	1672	\N
11963	BUUDHBBHDDDBBUHHDUDUU	\N	\N	1673	\N
11965	UDDUDUDHHUUUDBHUHDBBH	\N	\N	1674	\N
11966	UBUBHUUDDDDHHHUBDHDDU	\N	\N	1674	\N
11967	HDDHHHBDUBUBDUBDHHBBU	\N	\N	1674	\N
11968	BDDDUHBUUDDDDUUBUBHUD	\N	\N	1675	\N
11969	HBUUBDDBBHHUHHBHUDHUB	\N	\N	1675	\N
11971	HHBDDHBBUHUDHUUHHDDHU	\N	\N	1676	\N
11972	UBHDHUDDDBBHUHDHBBUUH	\N	\N	1676	\N
11973	UUBUDUUHDHUDBBBUBDDBB	\N	\N	1676	\N
11976	DDBUHBBBBHDUHHDHBUUDU	\N	\N	1677	\N
11980	HHBBDHDHBUDBDDUHUDUBD	\N	\N	1679	\N
11981	DHBBBBBBDHUUUBDBDBUDU	\N	\N	1679	\N
11983	DBUUBUBUHHHUBHUDBHUDD	\N	\N	1680	\N
11985	BHBUUUHHUDBHUBDHHHUBU	\N	\N	1680	\N
11991	DUDHHUBBDHDHDHHDBUUDU	\N	\N	1682	\N
11992	DUBBUHUHBDDHDBBBBHUUB	\N	\N	1683	\N
11993	UDDBDBUHHDBUHBUBHDHBU	\N	\N	1683	\N
11994	UDDBDBUHHDBUHBUBHDHBU	\N	\N	1683	\N
11995	BDUUHDBHUDDUUDHHUDBBB	\N	\N	1684	\N
11998	UDHUDDUBHHUDHDDUDBHDD	\N	\N	1685	\N
11999	DBBBHBHBBHUBBHDBHBUUD	\N	\N	1685	\N
12000	UBUUBBUDUUHUUHDBBUDDU	\N	\N	1685	\N
12005	HUHUBBUDBDHHBBBUBUHUB	\N	\N	1687	\N
12008	DDUUUHHHDDDBDHBBDBBHD	\N	\N	1688	\N
12010	HBDHHUHBHDDUHUHDUHBBH	\N	\N	1689	\N
12013	UHBUDHDDBHHBUHHBHHHDD	\N	\N	1690	\N
12015	BUUBDDUUDHUUUHHHDUHUH	\N	\N	1690	\N
12017	BDUHBBUBBBBDHDHBUUHDD	\N	\N	1691	\N
12023	HBHBDBBDUUHUDHUDUBBHB	\N	\N	1693	\N
12024	HUUDHHHDHBHUDUDBUBDBH	\N	\N	1693	\N
12026	UHBHUUDDDBUHUUUHUUBDH	\N	\N	1694	\N
12027	DDHBHHUUBDDHDDBBBUUBH	\N	\N	1694	\N
12029	UHUHHDBUHHDBUUUDDUBUH	\N	\N	1695	\N
12033	UBDHUDUDDDHDBHHDHBHUD	\N	\N	1696	\N
12036	BUHBBUBUBDDUHBBDDUDBU	\N	\N	1697	\N
12040	HBUDHBHHDBUDDHHDBUHHU	\N	\N	1699	\N
12042	BUDUDUUDBDUBUDHUBDHUB	\N	\N	1699	\N
12043	HHHDHUHDUBUUDDDDBHDDH	\N	\N	1700	\N
12047	BBUBHUUBHBHHUUUBDHDBB	\N	\N	1701	\N
12048	BBUBHUUBHBHHUUUBDHDBB	\N	\N	1701	\N
12049	BBDBUBBHDUDUHHUUHUBBU	\N	\N	1702	\N
12051	HDHHHBHUUDDBHDUHHBBUU	\N	\N	1702	\N
12060	DUHBDUUHHUHHDDDHBHUBH	\N	\N	1705	\N
12061	DDHHBUUHUBDBHDUDBBBBD	\N	\N	1706	\N
12064	HUUHDHDDBHUHBDBBUBDBU	\N	\N	1707	\N
12066	HBDHHBHDDBDUHDHHHBHDB	\N	\N	1707	\N
12067	UUDHDUUHBUBDHDBDBBBUH	\N	\N	1708	\N
12068	UUDHHBUHUHBDHBBHBDBBU	\N	\N	1708	\N
12076	UDUUBDDUUUDDUUBBDDDDU	\N	\N	1711	\N
12077	HBUUHDUUBBDUBDBBUBBBB	\N	\N	1711	\N
12078	UBHBBDDBDBHDBDDBHUDBU	\N	\N	1711	\N
12082	UUBDBUDDHBHBUUHDHBDBU	\N	\N	1713	\N
12083	UHHUHDBBDUHDDHDDBDDBU	\N	\N	1713	\N
12085	BBBUUBUBUBBUUUBUBDBBB	\N	\N	1714	\N
12087	HHUHHHHDDHUDUHDBBHDDD	\N	\N	1714	\N
12090	HUDUDBHDUDDDUBDUUHUDD	\N	\N	1715	\N
12091	UDDUDBDUUBUBBBHUBDUHB	\N	\N	1716	\N
12093	UDDUDBDUUBUBBBHUBDUHB	\N	\N	1716	\N
12095	UHHUUDUUDHHHBBBDBBUBB	\N	\N	1717	\N
12096	UDUDUBDBHUBBHDHHHHBUB	\N	\N	1717	\N
12098	DDDDUHHUDBUBDUUBUDBBD	\N	\N	1718	\N
12099	BDBHUDUUDBUUHHDUUUBDD	\N	\N	1718	\N
12103	UDHHHDBHBHBDBHUDBBDDB	\N	\N	1720	\N
12106	UUBDUUBUHBUDHHHUHHBDB	\N	\N	1721	\N
12111	HBHBDDDUHUHDUDDHDBBBD	\N	\N	1722	\N
12114	HBUUUUBBUHUUBBHDHUDHU	\N	\N	1723	\N
12117	DBBDUDBUUHUUHHDHUBUDH	\N	\N	1724	\N
12118	UDUDBBUUDBDUBDHHDBDUB	\N	\N	1725	\N
12119	HBDBUBHDHBDBUHDBDHDDU	\N	\N	1725	\N
12120	DHUHDHUUHUDDBHDUUHHUH	\N	\N	1725	\N
12121	HUBDHBUBBBDHHBDDUDUHU	\N	\N	1726	\N
12122	BHBUDHUHBDHHHBDDHUBUB	\N	\N	1726	\N
12123	HUDDDBBDDBDHDHUUHHHDH	\N	\N	1726	\N
12124	BHHBUDDUDBHHHBHDDDHBB	\N	\N	1727	\N
12129	HBDBBUBUUBBBDUBHHHBBU	\N	\N	1728	\N
12131	HDHHBHBDHBHUHUHHHUUUB	\N	\N	1729	\N
12132	DHUDBHBDUBUBDHDDDHBHH	\N	\N	1729	\N
12133	DHDDDBUDBBUHBDHBBUBBU	\N	\N	1730	\N
12135	DHDDDBUDBBUHBDHBBUBBU	\N	\N	1730	\N
12136	DHHUUBHBBDDBUHDBUUDDH	\N	\N	1731	\N
12138	DDUBUBHHUUBHDDDDBBDUD	\N	\N	1731	\N
12139	UBDBUBBBBHDDBBHBDUUUD	\N	\N	1732	\N
12141	BBDUDUHHHDDUUHHUBDDBB	\N	\N	1732	\N
12143	HHDBDUDHDHBDUBDDBHUHU	\N	\N	1733	\N
12145	BDBUUHDBDBHHBUDHDUHHB	\N	\N	1734	\N
12146	HDBBUHUHBUDDHUUHDDBBH	\N	\N	1734	\N
12148	DUBDUHDUDHUHHDHBBUDUH	\N	\N	1735	\N
12149	BHUDDHDBBHDHUUDHDHBBH	\N	\N	1735	\N
12151	BHBUUBHDDBDDBDHDHBUDB	\N	\N	1736	\N
12152	UUUBHDBHBBBHBHHDUBDUU	\N	\N	1736	\N
12160	HHUBDHDUUUBBBHHDBBUUD	\N	\N	1739	\N
12164	HUUDHHBDBUUDBBDHDUDBB	\N	\N	1740	\N
12165	HUUDHHBDBUUDBBDHDUDBB	\N	\N	1740	\N
12167	DHUBDHBDDUUHHUUHHUDBB	\N	\N	1741	\N
12168	DDBBBUHBDBBHBDBUHDHBD	\N	\N	1741	\N
12169	HBHHUBUDBDDHBHBDUHUHB	\N	\N	1742	\N
12170	DHBDDHDBUUBDHUDDDHDDB	\N	\N	1742	\N
12171	BDHUUBDHDDDBUHBDHHBUB	\N	\N	1742	\N
12172	UBDUDHBBDDDHBHBBUUDUB	\N	\N	1743	\N
12173	BDUUUBBDHHUDUDHBUHHUB	\N	\N	1743	\N
12174	HDHHHUHHUUUDHDDBBDDDH	\N	\N	1743	\N
12175	UUBUHUUBBHHHBBHUBBHBU	\N	\N	1744	\N
12176	BBUHHDDBBHUDUDUUUBUUH	\N	\N	1744	\N
12177	UDHHBBDUUUBBUDDHHHDUH	\N	\N	1744	\N
12178	HUUHBHHDBDDUUHBDUUBUD	\N	\N	1745	\N
12181	BHBDBUUHUDDDBBUDUUHDB	\N	\N	1746	\N
12183	BBDUDDUHDUDHUUHUUDUUD	\N	\N	1746	\N
12186	HUDDBBBHHBBHDUBBBHHBU	\N	\N	1747	\N
12195	HUBHDUDDBDDDBUBDBUDHD	\N	\N	1750	\N
12199	DBUUDBHUDDDUUDUBBBBHH	\N	\N	1752	\N
12205	DDBBHDUBBUHHBUBBHHHDD	\N	\N	1754	\N
12206	DUHUHBBDUBDUHUBDBBHUU	\N	\N	1754	\N
12209	BBUBBUBBUDBUBDBBUUHHH	\N	\N	1755	\N
12210	DBBDBUHBHUDUDUHDDDDHD	\N	\N	1755	\N
12212	HHDDBHDBUHBBHHHHDHHUB	\N	\N	1756	\N
12214	UBBBUDUBUUBBUUDUBHBBU	\N	\N	1757	\N
12216	DDUBBUBHHBBUHBBBDBUHU	\N	\N	1757	\N
12218	HDDBUBUUUDDHBDBHHBHHB	\N	\N	1758	\N
12227	HHHHDUHHDUBUBUHBUBDUB	\N	\N	1761	\N
12230	UUHBUUBUHUHDBDDDBUUDH	\N	\N	1762	\N
12234	HBUDBHUHBBBHUHUDUHUBD	\N	\N	1763	\N
12238	UBHBBBHUHDHBBDUDHHDBB	\N	\N	1765	\N
12239	DBHBDUUHBDUBBUBUBBDBH	\N	\N	1765	\N
12240	BHHBDDHDBUDHHBDUBBUBD	\N	\N	1765	\N
12241	UDHDHUDBBUDHUUHHBDUHB	\N	\N	1766	\N
12242	DHHBDHBUUHDDHBDUBHDBU	\N	\N	1766	\N
12244	HHBDHHUBHDHBDUUUBHBBU	\N	\N	1767	\N
12245	DBUUDHHBHDUUDDDUDBHDB	\N	\N	1767	\N
12247	DUHUDDHHHDHDDDBUUBDUU	\N	\N	1768	\N
12249	DUHUDDHHHDHDDDBUUBDUU	\N	\N	1768	\N
12251	HUUBHHDUBDDBUUHUUDDUH	\N	\N	1769	\N
12252	BBHBHHDBHBDUHBDDDHDDU	\N	\N	1769	\N
12257	HBUUHDDHBDBUUHHHDDBUB	\N	\N	1771	\N
12258	DHBDBHBHDHHBUDUDBHBHB	\N	\N	1771	\N
12260	HUUUUHDUHBBUHUDDHHBHH	\N	\N	1772	\N
12261	BHDUBBDHUHBUUUDDDDDBD	\N	\N	1772	\N
12265	BHBHHBBDBHDUDHUUUDDDH	\N	\N	1774	\N
12268	HUHBUDUBDDHHBUHDBDUUB	\N	\N	1775	\N
12270	DDDUUBDUUDDHDHUUDHDUH	\N	\N	1775	\N
12271	DBUUUDHBUDBDHHUUBHDUB	\N	\N	1776	\N
12273	DBUUUDHBUDBDHHUUBHDUB	\N	\N	1776	\N
12274	DBDHHUBBUDBBBUHHBHDBD	\N	\N	1777	\N
12275	BHDHHBUDBHHDHUUUBBUHU	\N	\N	1777	\N
12276	DDUUDHHHDDBUDBUHUHUDB	\N	\N	1777	\N
12279	BBHDDDDHUUDBBUUDDDUHD	\N	\N	1778	\N
12280	HUHBDHUDBHUUUUHDDUUHD	\N	\N	1779	\N
12281	DBUDHUDDBUHHHDHHUHHHH	\N	\N	1779	\N
12283	BHUHHUUUUDBHHUHDDHDBB	\N	\N	1780	\N
12284	BUDBUBHBDDUBDUDBDDDDB	\N	\N	1780	\N
12285	BUDBUBHBDDUBDUDBDDDDB	\N	\N	1780	\N
12287	DHHDHDDDUUHUHUHHBBUDU	\N	\N	1781	\N
12288	UHHDDBDBBHDDUDDHHUUDD	\N	\N	1781	\N
12289	BUUUDUHHBDHUHHUHUHDUU	\N	\N	1782	\N
12290	DDUHBUBBHHHDDDBDUDUBD	\N	\N	1782	\N
12291	BDUBDUDUDDBDBBBDDUUHH	\N	\N	1782	\N
12292	UBDBUHUBHHHBDHUDUHHDH	\N	\N	1783	\N
12294	BBDHDBDHBDUDDHDDHHHBD	\N	\N	1783	\N
12295	HBUBHUBHHHDUHBUBUBDUU	\N	\N	1784	\N
12301	DUHDDHHBHUBHDDBUUHHHH	\N	\N	1786	\N
12305	HDDBUDHDBHHDDBBHHBDDB	\N	\N	1787	\N
12306	UBUDBHBDDHUDHHUDBUUHH	\N	\N	1787	\N
12308	DHBBHHHUUBHHBDUDDDUDD	\N	\N	1788	\N
12314	UHHHHHDBBUBDBUDBHUHUD	\N	\N	1790	\N
12316	HHBDUHBDHHUDDUDDBBHHD	\N	\N	1791	\N
12317	DUHBHDUUBHBDBBBHDHHBB	\N	\N	1791	\N
12319	UHDUBUDUDDHDBUDBUBDHB	\N	\N	1792	\N
12321	UHDUBUDUDDHDBUDBUBDHB	\N	\N	1792	\N
12323	BDDBUBUBUBUBBDDUHUDBB	\N	\N	1793	\N
12329	UHHUHUBUBUBBDUBBDBDDU	\N	\N	1795	\N
12331	UDHHBUBUDBUHHHDHDDUHU	\N	\N	1796	\N
12335	DUUBBDDHHBDDUHUHBDHHD	\N	\N	1797	\N
12336	HHBDHHHHBDDUHDUBUUBUU	\N	\N	1797	\N
12337	HUHUDBBHDDUHDHDDDUHDD	\N	\N	1798	\N
12341	DUUHUHDBHBHHDUUBUHHBB	\N	\N	1799	\N
12343	UHBHDBUBDBBDDDBDUUHUD	\N	\N	1800	\N
12344	UDHBBDBHUBBUHUUDUDDUU	\N	\N	1800	\N
12346	BBBUUHUUHBBHBDUDDHHHH	\N	\N	1801	\N
12348	DBBDBBUUBUDUHHBHHBDUD	\N	\N	1801	\N
12351	DUBUUUBDUHDDUUHBBBHUB	\N	\N	1802	\N
12354	DDUBBUBBDDDBDUUUHUHHB	\N	\N	1803	\N
12355	UHUBHDHUDBDBDDDHDBDDU	\N	\N	1804	\N
12358	HBUBUDUBDHBDUDHUBHUBH	\N	\N	1805	\N
12361	HBDUDBUDUUUHDDUUDUDBB	\N	\N	1806	\N
12362	HBBBBUDDDUUDHHUBUDUBH	\N	\N	1806	\N
12364	UBUBDUUHUBUBUDHUDHBHD	\N	\N	1807	\N
12365	DDDHHHUBDDUBHDDBDBHUB	\N	\N	1807	\N
12366	UBUBDUUHUBUBUDHUDHBHD	\N	\N	1807	\N
12369	DBBDDDHUBDHDUUDDDHHDD	\N	\N	1808	\N
12372	HHBBHDHHHDBUUHDDDDUHU	\N	\N	1809	\N
12373	BDUDUDUDDDUHBDHBDHDUH	\N	\N	1810	\N
12375	BDUDUDUDDDUHBDHBDHDUH	\N	\N	1810	\N
12378	DHHBUHUDBBDUBHHUBBHUU	\N	\N	1811	\N
12382	BUHBDHDHHDBBBBHDBDBUH	\N	\N	1813	\N
12384	UUHDHUDUDBBBUUBHDBHHD	\N	\N	1813	\N
12389	BDHBHDDHBDDHDBDUUHUDH	\N	\N	1815	\N
12391	HDBHBHHBBUDBDBDBDHBDD	\N	\N	1816	\N
12392	UDUBDUUBUDUHBUBDUBHBD	\N	\N	1816	\N
12398	UBBUUUHBDDBBUUDHDHHUD	\N	\N	1818	\N
12400	UUHDUUUHUHDHBBUUHUBHH	\N	\N	1819	\N
12402	BUUHHHHBBDDDDHDDDUHUU	\N	\N	1819	\N
12406	BHBDHHUBHBBDDHHUDHUHU	\N	\N	1821	\N
12408	UBBUUDUBBDUBUBDUDUHDH	\N	\N	1821	\N
12410	UHDHUBHUDUDBHUDHUUDBD	\N	\N	1822	\N
12417	HUBHBHHBHDUUUDUBHUBUH	\N	\N	1824	\N
12418	DHBDBDDUHHDDBHUDUUDBU	\N	\N	1825	\N
12419	BDHHBDHDDUBUDBBHBHUBB	\N	\N	1825	\N
12420	BHDUBBBHDUBUBBBDBBBUB	\N	\N	1825	\N
12421	HHHHHUHUUUDBHUBDDDHBH	\N	\N	1826	\N
12422	HDHBUUBHBUUBBUBBDBUUH	\N	\N	1826	\N
12423	HHHHHUHUUUDBHUBDDDHBH	\N	\N	1826	\N
12425	BBBDHUHDDDUBBUHUDUBBU	\N	\N	1827	\N
12426	BBUBHBDBHUHBHBHHUBUDB	\N	\N	1827	\N
12431	BHDHHDHUDBUHBUUDBBBHU	\N	\N	1829	\N
12432	BHDHHDHUDBUHBUUDBBBHU	\N	\N	1829	\N
12436	BUUUHDDDUBUDUUBDBHBUU	\N	\N	1831	\N
12439	DBBBUDHUDDBBDHHBDUHHU	\N	\N	1832	\N
12440	UDUHHDDHUBHHUHBHDHDDD	\N	\N	1832	\N
12442	UDHUHBBHBHUBHHBBDUBHU	\N	\N	1833	\N
12443	DUUUUBHBUHBHDBUUBBDBH	\N	\N	1833	\N
12444	UDHUHBBHBHUBHHBBDUBHU	\N	\N	1833	\N
12445	DBUHUDUBUHBUHDUBDUHHH	\N	\N	1834	\N
12449	BDHHUBHBDBHDBDBUDHDDU	\N	\N	1835	\N
12455	HUBHDHUUUBDDDBBUDDBUB	\N	\N	1837	\N
12457	UHUBHDUUDUUHHBBUHDBBU	\N	\N	1838	\N
12459	UHUBHDUUDUUHHBBUHDBBU	\N	\N	1838	\N
12460	UHUDDDHUUUDBDBHDDBDHB	\N	\N	1839	\N
12461	BHDBHUHHUDDUUUHUUUBDU	\N	\N	1839	\N
12463	UDBHHUBBBBBBHHUBDHDHH	\N	\N	1840	\N
12464	HBBHUDDHDHBBHHUDUHUUD	\N	\N	1840	\N
12465	DUBBBDDBBHBUDDDBHBBHB	\N	\N	1840	\N
12467	UDUHBHDBUUDUUUHHUHUHU	\N	\N	1841	\N
12469	UUHDUDBDDHBHDDBHDUDDD	\N	\N	1842	\N
12471	DHHHDBBHBBBBUHDUDBUBU	\N	\N	1842	\N
